Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
0,(0.43),0,1,1,(0.47),0.69 ,1.03 ,2,304%,0.29,0.21,0%,(0.94),0,1,"£46,266.63",2025,609,0,0,34,7,"£140,694.78"
0,(1.76),1,0,0,0.29 ,(1.39),1.21 ,2,150%,2.00,0.02,0%,0.03 ,0,1,"£101,778.90",2025,480,0,1,42,1,"£152,160.21"
0,(0.45),1,0,0,0.96 ,1.38 ,0.70 ,2,116%,0.22,0.18,0%,0.05 ,0,1,"£103,068.22",2025,607,0,1,49,9,"£119,960.29"
0,(0.26),1,0,0,0.01 ,(0.70),0.87 ,1,108%,0.33,0.08,33%,0.37 ,1,0,"£121,316.07",2025,625,0,1,39,3,"£130,786.92"
0,1.63 ,1,0,1,(0.66),(1.39),(1.23),2,0%,2.00,0.03,200%,(0.94),1,1,"£46,200.71",2025,808,0,0,32,1,£0.00
0,1.75 ,0,1,0,(0.76),(1.04),0.28 ,1,91%,0.50,0.06,0%,0.06 ,0,1,"£103,570.80",2025,820,0,1,31,2,"£94,222.53"
0,0.04 ,1,0,1,(0.09),1.03 ,(1.23),2,0%,0.25,0.21,0%,(0.20),0,1,"£88,659.44",2025,654,0,0,38,8,£0.00
0,(0.51),0,0,1,(0.37),1.03 ,(0.08),1,40%,0.13,0.23,0%,1.34 ,0,1,"£177,384.45",2025,601,1,0,35,8,"£71,553.83"
0,0.85 ,0,0,1,3.34 ,(0.70),0.48 ,1,79%,0.33,0.04,33%,0.60 ,1,1,"£134,589.58",2025,733,1,0,74,3,"£106,545.53"
0,1.48 ,0,1,0,0.67 ,1.03 ,0.93 ,1,290%,0.13,0.17,13%,(0.93),1,1,"£46,386.37",2025,794,0,1,46,8,"£134,593.79"
0,2.06 ,0,1,1,(0.47),1.03 ,1.97 ,1,293%,0.13,0.24,0%,(0.56),0,0,"£68,106.29",2025,850,0,0,34,8,"£199,229.14"
0,(0.22),0,1,0,0.48 ,0.34 ,0.79 ,2,159%,0.33,0.14,0%,(0.37),0,0,"£79,082.76",2025,629,0,1,44,6,"£125,512.98"
0,1.57 ,0,1,1,(0.09),0.69 ,(1.23),2,0%,0.29,0.18,29%,(0.74),1,0,"£57,764.65",2025,802,0,0,38,7,£0.00
0,2.06 ,1,0,1,0.20 ,(0.70),(1.23),2,0%,0.67,0.07,0%,0.50 ,0,1,"£128,892.36",2025,850,0,0,41,3,£0.00
0,0.41 ,0,1,0,(1.23),(1.04),(1.23),2,0%,1.00,0.08,100%,(0.12),1,1,"£93,255.85",2025,690,0,1,26,2,£0.00
0,0.53 ,1,0,0,0.67 ,1.38 ,0.35 ,1,90%,0.11,0.20,11%,0.16 ,1,0,"£109,563.28",2025,702,0,1,46,9,"£98,444.19"
0,(1.68),1,0,0,(0.28),(1.73),(1.23),2,0%,2.00,0.00,0%,0.64 ,0,1,"£136,675.22",2025,488,0,1,36,0,£0.00
0,1.33 ,0,1,0,(1.23),(0.35),1.57 ,2,455%,0.50,0.15,50%,(1.07),1,0,"£38,296.21",2025,779,0,1,26,4,"£174,318.13"
0,(0.88),0,0,0,(0.09),0.69 ,1.10 ,2,173%,0.29,0.18,29%,(0.28),1,1,"£83,844.79",2025,565,1,1,38,7,"£145,400.69"
0,2.06 ,1,0,0,0.29 ,1.38 ,0.59 ,1,57%,0.11,0.21,11%,1.71 ,1,1,"£198,193.75",2025,850,0,1,42,9,"£113,311.11"
0,(1.00),1,0,1,0.48 ,0.69 ,0.14 ,1,147%,0.14,0.16,14%,(0.73),1,1,"£58,076.52",2025,554,0,0,44,7,"£85,304.27"
0,(0.22),0,1,1,(0.95),0.34 ,(1.23),2,0%,0.33,0.21,33%,(0.20),1,1,"£88,842.80",2025,629,0,0,29,6,£0.00
0,(0.86),1,0,1,(0.28),0.69 ,(1.23),2,0%,0.29,0.19,29%,(1.67),1,0,"£3,896.08",2025,567,0,0,36,7,£0.00
0,(0.11),1,0,1,0.58 ,(1.39),(1.23),1,0%,1.00,0.02,100%,(1.55),1,1,"£10,908.33",2025,640,0,0,45,1,£0.00
0,0.69 ,0,1,0,0.01 ,0.34 ,(1.23),2,0%,0.33,0.15,0%,(0.12),0,1,"£93,275.61",2025,717,0,1,39,6,£0.00
0,1.37 ,0,1,0,(0.18),(1.39),0.96 ,1,69%,1.00,0.03,0%,1.70 ,0,1,"£197,890.65",2025,783,0,1,37,1,"£136,689.66"
0,(0.37),0,1,0,(0.95),0.69 ,1.07 ,2,113%,0.29,0.24,29%,0.46 ,1,1,"£126,396.01",2025,615,0,1,29,7,"£143,330.56"
0,0.30 ,0,0,1,0.48 ,(1.73),0.86 ,2,389%,2.00,0.00,200%,(1.16),1,1,"£33,391.38",2025,680,1,0,44,0,"£129,974.79"
0,1.23 ,0,1,1,0.20 ,(1.39),(0.06),1,282%,1.00,0.02,0%,(1.29),0,1,"£25,723.73",2025,769,0,0,41,1,"£72,509.91"
0,(0.60),1,0,1,1.06 ,0.34 ,1.53 ,1,822%,0.17,0.12,0%,(1.38),0,0,"£20,893.61",2025,593,0,0,50,6,"£171,740.69"
0,(1.61),0,1,0,0.29 ,0.69 ,(1.23),2,0%,0.29,0.17,0%,0.53 ,0,0,"£130,404.53",2025,495,0,1,42,7,£0.00
0,1.05 ,1,0,1,0.01 ,(0.70),(1.23),1,0%,0.33,0.08,0%,1.53 ,0,1,"£188,187.05",2025,752,0,0,39,3,£0.00
0,0.13 ,0,1,1,(1.14),1.03 ,(1.23),1,0%,0.13,0.30,13%,1.53 ,1,1,"£188,007.99",2025,663,0,0,27,8,£0.00
0,(0.38),0,1,0,0.01 ,0.34 ,(1.23),2,0%,0.33,0.15,33%,1.11 ,1,1,"£164,018.98",2025,614,0,1,39,6,£0.00
0,(0.54),0,0,1,(0.66),1.38 ,0.76 ,2,62%,0.22,0.28,0%,1.72 ,0,1,"£198,894.42",2025,598,1,0,32,9,"£123,938.60"
0,0.92 ,0,1,1,(0.76),(1.39),(1.23),2,0%,2.00,0.03,200%,(0.72),1,1,"£58,469.75",2025,739,0,0,31,1,£0.00
0,(0.03),1,0,1,(1.52),1.38 ,1.47 ,1,125%,0.11,0.39,0%,0.60 ,0,1,"£134,676.72",2025,648,0,0,23,9,"£168,372.52"
0,(1.02),1,0,0,(0.09),1.38 ,0.92 ,1,232%,0.11,0.24,0%,(0.73),0,0,"£57,850.10",2025,552,0,1,38,9,"£134,105.01"
0,(0.45),1,0,1,(1.33),(0.70),(1.23),2,0%,0.67,0.12,0%,1.51 ,0,0,"£187,048.72",2025,607,0,0,25,3,£0.00
0,1.12 ,1,0,1,0.29 ,(0.35),0.46 ,1,87%,0.25,0.10,25%,0.37 ,1,0,"£121,409.06",2025,759,0,0,42,4,"£105,420.18"
0,0.45 ,1,0,0,(0.76),1.72 ,(1.23),2,0%,0.20,0.32,0%,1.06 ,0,1,"£160,990.27",2025,694,0,1,31,10,£0.00
0,(0.26),0,0,1,(0.76),(0.35),0.02 ,2,103%,0.50,0.13,0%,(0.43),0,1,"£75,335.68",2025,625,1,0,31,4,"£77,743.01"
0,(0.50),1,0,0,(0.37),(0.00),(1.23),2,0%,0.40,0.14,0%,(1.20),0,1,"£31,050.02",2025,602,0,1,35,5,£0.00
0,2.06 ,1,0,1,(0.47),(1.04),(0.07),1,62%,0.50,0.06,50%,0.27 ,1,1,"£115,767.93",2025,850,0,0,34,2,"£72,079.71"
0,1.93 ,1,0,0,(0.95),1.38 ,(1.23),2,0%,0.22,0.31,22%,(1.01),1,1,"£41,866.26",2025,837,0,1,29,9,£0.00
0,1.14 ,0,1,0,(0.47),(1.04),(1.23),2,0%,1.00,0.06,0%,(0.68),0,1,"£61,251.25",2025,761,0,1,34,2,£0.00
0,1.43 ,1,0,1,(1.14),0.34 ,(1.23),2,0%,0.33,0.22,0%,0.06 ,0,1,"£103,603.65",2025,789,0,0,27,6,£0.00
0,0.55 ,0,1,1,(0.18),(0.35),(1.23),2,0%,0.50,0.11,0%,(1.29),0,0,"£25,684.93",2025,704,0,0,37,4,£0.00
0,0.14 ,1,0,1,0.39 ,1.38 ,1.80 ,2,337%,0.22,0.21,22%,(0.76),1,1,"£56,099.86",2025,664,0,0,43,9,"£189,026.53"
0,(1.09),0,1,0,(0.56),0.69 ,1.55 ,1,115%,0.14,0.21,0%,0.88 ,0,1,"£150,452.88",2025,545,0,1,33,7,"£173,331.52"
0,0.98 ,1,0,1,(1.33),(0.00),1.31 ,2,108%,0.40,0.20,0%,0.80 ,0,1,"£146,041.45",2025,745,0,0,25,5,"£157,993.15"
0,(1.89),1,0,1,(0.28),(0.70),(0.24),1,57%,0.33,0.08,0%,0.13 ,0,0,"£107,787.42",2025,468,0,0,36,3,"£61,636.97"
0,(0.71),0,1,1,(1.33),1.38 ,1.15 ,2,283%,0.22,0.36,0%,(0.83),0,1,"£52,341.15",2025,582,0,0,25,9,"£148,042.97"
0,(0.91),1,0,0,(0.47),0.34 ,(1.23),2,0%,0.33,0.18,0%,(1.11),0,0,"£36,536.93",2025,563,0,1,34,6,£0.00
0,(0.53),1,0,1,0.48 ,1.72 ,0.67 ,1,377%,0.10,0.23,10%,(1.19),1,1,"£31,448.52",2025,599,0,0,44,10,"£118,577.24"
0,(0.11),0,0,1,(1.23),(0.00),0.22 ,1,2741%,0.20,0.19,20%,(1.68),1,1,"£3,298.65",2025,640,1,0,26,5,"£90,402.77"
0,(1.39),0,0,1,1.06 ,0.69 ,1.01 ,2,306%,0.29,0.14,0%,(0.95),0,1,"£45,591.23",2025,516,1,0,50,7,"£139,675.07"
0,1.41 ,1,0,0,0.10 ,0.34 ,(1.23),2,0%,0.33,0.15,33%,(0.28),1,1,"£84,151.98",2025,787,0,1,40,6,£0.00
0,(0.57),1,0,1,(0.95),0.34 ,1.19 ,1,172%,0.17,0.21,0%,(0.21),0,1,"£87,771.06",2025,595,0,0,29,6,"£150,685.79"
0,0.12 ,1,0,1,3.34 ,0.34 ,(1.23),2,0%,0.33,0.08,0%,0.41 ,0,1,"£123,583.85",2025,662,0,0,74,6,£0.00
0,0.99 ,1,0,1,(0.28),1.38 ,0.81 ,1,82%,0.11,0.25,11%,0.97 ,1,1,"£155,700.15",2025,746,0,0,36,9,"£127,157.04"
0,0.46 ,1,0,0,(0.28),(1.04),(1.23),2,0%,1.00,0.06,100%,1.18 ,1,0,"£167,749.54",2025,695,0,1,36,2,£0.00
0,(0.60),1,0,0,(0.95),(1.04),1.21 ,1,448%,0.50,0.07,0%,(1.15),0,1,"£34,004.44",2025,593,0,1,29,2,"£152,265.43"
0,0.96 ,0,1,0,(0.28),1.03 ,0.26 ,1,275%,0.13,0.22,13%,(1.15),1,1,"£33,693.78",2025,743,0,1,36,8,"£92,716.96"
0,0.00 ,0,0,1,(0.47),(1.04),0.22 ,2,47%,1.00,0.06,0%,1.63 ,0,0,"£193,597.94",2025,651,1,0,34,2,"£90,355.12"
0,0.62 ,1,0,1,0.10 ,(0.00),(1.23),2,0%,0.40,0.13,0%,1.09 ,0,0,"£162,878.96",2025,710,0,0,40,5,£0.00
0,(0.30),0,1,0,1.82 ,(1.04),(1.23),2,0%,1.00,0.03,100%,(1.16),1,1,"£33,277.31",2025,622,0,1,58,2,£0.00
0,0.32 ,0,0,1,0.87 ,(0.00),1.01 ,2,191%,0.40,0.10,0%,(0.47),0,0,"£73,066.72",2025,681,1,0,48,5,"£139,714.40"
0,(0.48),1,0,0,0.10 ,(1.39),(1.23),2,0%,2.00,0.03,0%,0.40 ,0,1,"£123,207.17",2025,604,0,1,40,1,£0.00
0,(0.24),1,0,1,(0.66),1.72 ,(1.23),2,0%,0.20,0.31,0%,0.06 ,0,1,"£103,287.62",2025,627,0,0,32,10,£0.00
0,(0.06),0,1,0,1.53 ,(1.39),0.92 ,1,782%,1.00,0.02,100%,(1.44),1,0,"£17,095.49",2025,645,0,1,55,1,"£133,676.65"
0,0.75 ,1,0,0,(1.80),(0.35),(1.23),2,0%,0.50,0.20,50%,0.70 ,1,1,"£140,385.33",2025,723,0,1,20,4,£0.00
0,2.06 ,1,0,0,3.06 ,(0.35),(1.23),2,0%,0.50,0.06,50%,0.12 ,1,1,"£107,236.87",2025,850,0,1,71,4,£0.00
0,0.81 ,0,0,1,(0.85),0.34 ,(0.21),1,44%,0.17,0.20,0%,0.78 ,0,1,"£145,111.37",2025,729,1,0,30,6,"£63,669.42"
0,(0.48),0,1,0,3.06 ,1.72 ,(1.23),2,0%,0.20,0.14,20%,0.52 ,1,1,"£129,984.20",2025,604,0,1,71,10,£0.00
0,(0.02),0,0,1,2.96 ,1.38 ,0.65 ,2,109%,0.22,0.13,22%,0.12 ,1,0,"£107,125.79",2025,649,1,0,70,9,"£116,854.71"
0,(0.37),1,0,0,(1.52),(0.35),(1.23),2,0%,0.50,0.17,0%,1.68 ,0,1,"£196,476.19",2025,615,0,1,23,4,£0.00
0,(2.49),0,0,0,1.06 ,(1.04),0.41 ,2,114%,1.00,0.04,0%,(0.18),0,1,"£89,822.48",2025,410,1,1,50,2,"£102,278.79"
0,0.18 ,0,1,0,2.87 ,1.38 ,(1.23),1,0%,0.11,0.13,11%,0.60 ,1,0,"£134,483.07",2025,668,0,1,69,9,£0.00
0,(0.46),1,0,1,(0.47),(0.00),(1.23),1,0%,0.20,0.15,0%,1.08 ,0,1,"£161,971.42",2025,606,0,0,34,5,£0.00
0,(0.82),1,0,0,(0.85),(0.35),0.15 ,1,59%,0.25,0.13,0%,0.78 ,0,1,"£145,115.95",2025,571,0,1,30,4,"£85,755.86"
0,0.06 ,1,0,1,2.30 ,1.03 ,(1.23),2,0%,0.25,0.13,25%,(0.75),1,0,"£57,014.43",2025,656,0,0,63,8,£0.00
0,1.30 ,1,0,0,(0.76),(1.04),(1.23),2,0%,1.00,0.06,100%,0.21 ,1,1,"£112,349.51",2025,776,0,1,31,2,£0.00
0,(1.26),1,0,1,(1.61),(0.00),(1.23),1,0%,0.20,0.23,0%,0.89 ,0,1,"£151,169.83",2025,529,0,0,22,5,£0.00
0,(1.14),0,1,0,(0.76),1.72 ,0.67 ,1,75%,0.10,0.32,10%,1.01 ,1,1,"£158,027.57",2025,540,0,1,31,10,"£118,158.74"
0,0.59 ,0,0,0,(1.52),(0.35),(0.08),1,69%,0.25,0.17,0%,0.06 ,0,1,"£103,697.57",2025,708,1,1,23,4,"£71,433.08"
0,0.27 ,1,0,1,(0.09),(0.35),(1.23),2,0%,0.50,0.11,0%,1.53 ,0,1,"£187,800.63",2025,677,0,0,38,4,£0.00
0,(1.71),1,0,1,0.20 ,(1.04),0.38 ,2,789%,1.00,0.05,100%,(1.52),1,1,"£12,706.67",2025,485,0,0,41,2,"£100,254.76"
0,(1.11),0,1,0,0.20 ,(0.35),(1.23),1,0%,0.25,0.10,0%,1.65 ,0,0,"£194,902.16",2025,543,0,1,41,4,£0.00
0,0.27 ,1,0,0,(0.18),(0.70),(1.23),2,0%,0.67,0.08,67%,(1.08),1,1,"£38,252.25",2025,677,0,1,37,3,£0.00
0,(1.92),1,0,1,(0.56),(0.00),(1.23),2,0%,0.40,0.15,40%,(0.37),1,0,"£78,698.09",2025,465,0,0,33,5,£0.00
0,0.18 ,1,0,0,(0.66),(1.04),(1.23),2,0%,1.00,0.06,100%,(1.03),1,1,"£40,652.33",2025,668,0,1,32,2,£0.00
0,(0.50),0,1,1,(0.56),(0.00),(1.23),2,0%,0.40,0.15,40%,(0.63),1,0,"£64,038.34",2025,602,0,0,33,5,£0.00
0,(0.82),1,0,0,(0.09),0.34 ,0.49 ,2,275%,0.33,0.16,0%,(1.06),0,0,"£38,962.94",2025,571,0,1,38,6,"£107,193.82"
0,1.02 ,1,0,1,(0.18),0.69 ,(1.23),2,0%,0.29,0.19,0%,(1.39),0,1,"£20,306.79",2025,749,0,0,37,7,£0.00
0,0.24 ,0,1,1,0.01 ,0.34 ,0.70 ,1,120%,0.17,0.15,0%,0.00 ,0,0,"£100,130.95",2025,674,0,0,39,6,"£120,193.42"
0,1.64 ,0,1,1,(0.56),1.38 ,(1.23),1,0%,0.11,0.27,11%,0.42 ,1,1,"£124,045.65",2025,809,0,0,33,9,£0.00
0,0.36 ,1,0,1,(1.80),(0.35),0.45 ,2,271%,0.50,0.20,0%,(1.07),0,1,"£38,691.34",2025,685,0,0,20,4,"£104,719.94"
0,0.16 ,1,0,1,0.67 ,(0.00),0.76 ,1,70%,0.20,0.11,20%,1.35 ,1,1,"£177,844.06",2025,666,0,0,46,5,"£123,873.19"
0,1.68 ,0,1,1,(1.14),(1.39),0.97 ,1,119%,1.00,0.04,100%,0.27 ,1,0,"£115,733.16",2025,813,0,0,27,1,"£137,275.36"
0,0.05 ,0,1,0,3.73 ,(1.04),(1.23),2,0%,1.00,0.03,100%,1.54 ,1,0,"£188,435.38",2025,655,0,1,78,2,£0.00
0,(0.28),1,0,0,(0.18),(0.35),1.02 ,1,149%,0.25,0.11,25%,(0.11),1,1,"£93,832.33",2025,623,0,1,37,4,"£140,211.88"
0,(0.60),0,1,0,0.10 ,(1.04),(1.23),1,0%,0.50,0.05,50%,(1.65),1,1,"£5,194.95",2025,593,0,1,40,2,£0.00
0,0.47 ,1,0,1,(0.56),(1.04),1.39 ,1,2319%,0.50,0.06,50%,(1.62),1,1,"£7,035.36",2025,696,0,0,33,2,"£163,139.27"
0,1.05 ,1,0,1,0.96 ,(1.04),0.03 ,1,1022%,0.50,0.04,0%,(1.61),0,1,"£7,698.60",2025,752,0,0,49,2,"£78,653.84"
0,(0.84),0,1,0,(0.85),(0.70),1.01 ,1,420%,0.33,0.10,33%,(1.16),1,1,"£33,230.37",2025,569,0,1,30,3,"£139,528.23"
0,1.31 ,1,0,1,(0.18),(1.39),(1.23),1,0%,1.00,0.03,100%,0.47 ,1,1,"£126,837.72",2025,777,0,0,37,1,£0.00
0,(0.32),1,0,0,(0.95),(0.70),(1.23),2,0%,0.67,0.10,67%,0.93 ,1,0,"£153,392.28",2025,620,0,1,29,3,£0.00
0,(0.02),0,1,1,(0.28),1.03 ,(1.23),2,0%,0.25,0.22,0%,1.07 ,0,1,"£161,668.15",2025,649,0,0,36,8,£0.00
0,(1.21),1,0,0,1.34 ,0.69 ,(1.23),2,0%,0.29,0.13,29%,(0.34),1,1,"£80,619.17",2025,534,0,1,53,7,£0.00
0,(0.62),0,1,1,(0.95),(1.39),0.34 ,1,50%,1.00,0.03,100%,1.67 ,1,1,"£196,356.17",2025,591,0,0,29,1,"£97,541.24"
0,2.06 ,1,0,0,(0.47),(1.04),(1.23),2,0%,1.00,0.06,0%,(0.84),0,0,"£51,919.04",2025,850,0,1,34,2,£0.00
0,1.18 ,1,0,1,0.20 ,(0.35),0.76 ,1,124%,0.25,0.10,0%,0.00 ,0,0,"£100,153.43",2025,765,0,0,41,4,"£124,182.21"
0,(0.30),1,0,1,(0.09),(0.00),(1.23),2,0%,0.40,0.13,0%,0.09 ,0,0,"£105,295.77",2025,622,0,0,38,5,£0.00
0,0.49 ,1,0,1,(0.76),(1.39),1.28 ,1,116%,1.00,0.03,0%,0.60 ,0,0,"£134,790.74",2025,698,0,0,31,1,"£156,111.24"
0,(0.84),0,1,1,(0.09),1.03 ,(1.23),2,0%,0.25,0.21,0%,(0.36),0,0,"£79,618.79",2025,569,0,0,38,8,£0.00
0,0.57 ,0,0,1,(0.76),(1.39),0.65 ,2,215%,2.00,0.03,0%,(0.79),0,1,"£54,439.53",2025,706,1,0,31,1,"£117,020.08"
0,(0.05),0,0,0,1.25 ,0.34 ,0.57 ,2,163%,0.33,0.12,33%,(0.55),1,0,"£68,367.18",2025,646,1,1,52,6,"£111,739.40"
0,(1.59),0,1,1,(0.18),1.03 ,0.84 ,2,79%,0.25,0.22,25%,1.11 ,1,1,"£163,641.53",2025,497,0,0,37,8,"£128,650.11"
0,1.03 ,1,0,1,(0.56),(1.04),1.22 ,1,214%,0.50,0.06,0%,(0.50),0,1,"£71,333.44",2025,750,0,0,33,2,"£152,302.72"
0,(0.53),1,0,0,0.39 ,(0.35),(1.23),1,0%,0.25,0.09,0%,1.22 ,0,1,"£170,347.10",2025,599,0,1,43,4,£0.00
0,(1.13),1,0,0,0.01 ,0.34 ,0.53 ,1,434%,0.17,0.15,0%,(1.30),0,1,"£25,289.23",2025,541,0,1,39,6,"£109,844.81"
0,1.15 ,1,0,1,(0.95),0.34 ,1.04 ,1,261%,0.17,0.21,0%,(0.80),0,1,"£54,122.89",2025,762,0,0,29,6,"£141,389.06"
0,(1.43),0,1,1,0.01 ,(0.70),(1.23),1,0%,0.33,0.08,0%,0.60 ,0,1,"£134,878.19",2025,512,0,0,39,3,£0.00
0,(0.48),0,1,0,(1.23),(0.70),(1.23),2,0%,0.67,0.12,0%,0.96 ,0,1,"£155,248.62",2025,604,0,1,26,3,£0.00
0,(0.06),1,0,0,0.58 ,1.03 ,0.14 ,1,378%,0.13,0.18,0%,(1.35),0,0,"£22,558.74",2025,645,0,1,45,8,"£85,325.93"
0,0.94 ,0,1,1,(1.33),(0.35),(1.23),2,0%,0.50,0.16,50%,(0.46),1,1,"£73,873.65",2025,741,0,0,25,4,£0.00
0,1.34 ,0,1,0,(0.56),0.34 ,1.11 ,1,94%,0.17,0.18,17%,0.95 ,1,1,"£154,598.56",2025,780,0,1,33,6,"£145,580.61"
0,(1.32),1,0,1,(0.28),1.03 ,1.31 ,2,102%,0.25,0.22,0%,0.96 ,0,1,"£155,304.53",2025,523,0,0,36,8,"£158,351.02"
0,(1.37),1,0,0,0.58 ,1.03 ,(1.23),2,0%,0.25,0.18,25%,(1.11),1,1,"£36,193.07",2025,518,0,1,45,8,£0.00
0,(0.52),1,0,0,(1.23),0.34 ,0.52 ,1,132%,0.17,0.23,0%,(0.31),0,1,"£82,547.01",2025,600,0,1,26,6,"£108,909.12"
0,0.66 ,0,0,0,(0.37),0.34 ,0.79 ,2,234%,0.33,0.17,33%,(0.80),1,1,"£53,954.24",2025,714,1,1,35,6,"£126,077.43"
0,0.25 ,1,0,1,0.01 ,0.69 ,(1.23),2,0%,0.29,0.18,29%,(1.11),1,0,"£36,267.21",2025,675,0,0,39,7,£0.00
0,0.45 ,0,0,1,(0.18),(1.39),0.31 ,2,95%,2.00,0.03,0%,0.00 ,0,1,"£100,335.55",2025,694,1,0,37,1,"£95,668.82"
0,(1.14),0,1,1,2.68 ,(1.39),0.19 ,1,149%,1.00,0.01,100%,(0.71),1,0,"£59,457.00",2025,540,0,0,67,1,"£88,382.01"
0,(1.50),1,0,0,0.10 ,(0.70),(1.23),1,0%,0.33,0.08,33%,0.77 ,1,1,"£144,345.58",2025,506,0,1,40,3,£0.00
0,0.03 ,0,1,1,1.53 ,(1.04),(0.10),1,113%,0.50,0.04,50%,(0.66),1,0,"£62,347.71",2025,653,0,0,55,2,"£70,263.83"
0,(1.84),0,0,0,(0.37),0.69 ,0.88 ,1,69%,0.14,0.20,0%,1.56 ,0,1,"£189,560.43",2025,473,1,1,35,7,"£131,504.73"
0,0.12 ,1,0,0,(0.18),(0.00),(1.23),2,0%,0.40,0.14,0%,0.90 ,0,1,"£151,871.84",2025,662,0,1,37,5,£0.00
0,0.51 ,1,0,1,(0.18),(1.39),0.94 ,1,84%,1.00,0.03,0%,1.05 ,0,1,"£160,670.37",2025,700,0,0,37,1,"£135,179.49"
0,(1.17),1,0,0,1.34 ,(0.70),(1.23),1,0%,0.33,0.06,33%,(0.15),1,1,"£91,406.62",2025,537,0,1,53,3,£0.00
0,1.91 ,0,1,1,0.58 ,(0.70),0.38 ,1,66%,0.33,0.07,0%,0.91 ,0,1,"£152,577.62",2025,835,0,0,45,3,"£100,212.13"
0,0.05 ,1,0,0,(0.09),0.34 ,(1.23),1,0%,0.17,0.16,17%,1.54 ,1,1,"£188,639.28",2025,655,0,1,38,6,£0.00
0,0.27 ,0,1,1,(1.99),1.03 ,0.93 ,2,117%,0.25,0.44,25%,0.26 ,1,1,"£114,858.90",2025,677,0,0,18,8,"£134,796.87"
0,0.85 ,1,0,0,(1.42),(0.70),1.37 ,1,1683%,0.33,0.13,33%,(1.57),1,1,"£9,617.24",2025,733,0,1,24,3,"£161,884.99"
0,1.00 ,0,0,0,(0.66),(0.00),(0.14),2,87%,0.40,0.16,40%,(0.40),1,0,"£77,370.37",2025,747,1,1,32,5,"£67,495.04"
0,0.97 ,0,1,1,(0.47),(0.70),(1.23),2,0%,0.67,0.09,0%,(1.27),0,1,"£27,244.35",2025,744,0,0,34,3,£0.00
0,0.57 ,0,1,1,2.77 ,(0.35),0.61 ,1,400%,0.25,0.06,25%,(1.24),1,1,"£28,601.68",2025,706,0,0,68,4,"£114,386.85"
0,(1.05),1,0,0,0.67 ,0.69 ,(1.23),1,0%,0.14,0.15,14%,0.16 ,1,1,"£109,057.56",2025,549,0,1,46,7,£0.00
0,0.29 ,0,0,0,(0.66),(1.73),0.19 ,1,55%,1.00,0.00,0%,1.03 ,0,0,"£159,584.81",2025,679,1,1,32,0,"£88,335.05"
0,(0.54),0,1,1,0.20 ,1.03 ,(1.23),2,0%,0.25,0.20,25%,1.08 ,1,1,"£161,954.43",2025,598,0,0,41,8,£0.00
0,1.94 ,0,1,0,0.20 ,(0.00),(1.23),2,0%,0.40,0.12,0%,(0.33),0,1,"£81,313.51",2025,838,0,1,41,5,£0.00
0,(0.12),0,1,0,(1.14),(1.04),(1.23),1,0%,0.50,0.07,50%,(0.30),1,1,"£82,938.99",2025,639,0,1,27,2,£0.00
0,2.01 ,1,0,0,(1.04),1.38 ,(1.23),2,0%,0.22,0.32,22%,(0.76),1,1,"£56,185.98",2025,845,0,1,28,9,£0.00
0,0.02 ,0,0,1,(0.28),1.38 ,1.19 ,1,209%,0.11,0.25,0%,(0.48),0,0,"£72,350.17",2025,652,1,0,36,9,"£150,956.71"
0,(0.04),1,0,1,(1.04),1.03 ,(1.23),2,0%,0.25,0.29,25%,(0.16),1,1,"£91,055.27",2025,647,0,0,28,8,£0.00
0,(0.30),0,1,1,(1.14),1.38 ,1.02 ,1,92%,0.11,0.33,11%,0.92 ,1,1,"£152,733.89",2025,622,0,0,27,9,"£139,834.93"
0,(0.39),0,0,1,(1.04),0.69 ,0.00 ,2,41%,0.29,0.25,29%,1.48 ,1,1,"£185,483.24",2025,613,1,0,28,7,"£76,656.40"
0,(1.02),1,0,0,0.20 ,1.38 ,0.77 ,1,92%,0.11,0.22,0%,0.62 ,0,1,"£135,635.25",2025,552,0,1,41,9,"£124,349.34"
0,(0.28),1,0,1,(1.71),1.72 ,(1.23),2,0%,0.20,0.48,20%,0.62 ,1,0,"£135,851.30",2025,623,0,0,21,10,£0.00
0,0.55 ,1,0,1,0.01 ,(0.00),(1.23),1,0%,0.20,0.13,0%,(1.63),0,1,"£6,416.92",2025,704,0,0,39,5,£0.00
0,0.37 ,0,1,0,(0.37),(0.35),(1.23),2,0%,0.50,0.11,50%,1.04 ,1,1,"£159,676.55",2025,686,0,1,35,4,£0.00
0,0.10 ,0,1,1,0.29 ,(0.00),(1.23),2,0%,0.40,0.12,0%,0.27 ,0,1,"£115,509.59",2025,660,0,0,42,5,£0.00
0,0.25 ,1,0,0,(0.66),(1.04),1.27 ,1,159%,0.50,0.06,0%,(0.04),0,1,"£97,658.66",2025,675,0,1,32,2,"£155,663.31"
0,2.06 ,1,0,0,(1.14),0.69 ,(0.53),2,1443%,0.29,0.26,29%,(1.69),1,1,"£3,025.49",2025,850,0,1,27,7,"£43,658.33"
